method,n,vmax,base_scale,tau_handoff,trials,non_foul_trials,resolved_trials,successes,failures,foul_balls,other_outcomes,success_pct,failure_pct,foul_ball_pct,relay_used_pct,t_total_mean,t_total_std,t_total_med,t_total_p90
ours_direct,8,4.0,2.0,0.0,50,30,18,18,0,20,12,60.0,0.0,40.0,0.0,11.09166666666669,0.9785547733491833,10.775000000000018,12.34000000000004
ours_direct,8,4.0,2.0,0.25,50,26,12,12,0,24,14,46.15384615384615,0.0,48.0,0.0,11.029166666666688,0.9724235902573095,11.000000000000021,12.185000000000038
ours_direct,8,4.0,2.0,0.5,8,3,1,1,0,5,2,33.333333333333336,0.0,62.5,0.0,11.250000000000025,0.0,11.250000000000025,11.250000000000025
ours_relay,4,4.0,1.0,0.0,50,26,26,26,0,24,0,100.0,0.0,48.0,73.07692307692307,8.3576923076923,1.6906241626013914,7.72499999999998,11.675000000000031
ours_relay,4,4.0,1.0,0.25,50,31,31,31,0,19,0,100.0,0.0,38.0,70.96774193548387,8.49677419354838,1.540105541202859,8.349999999999984,11.050000000000022
ours_relay,4,4.0,1.0,0.5,50,29,28,28,0,21,1,96.55172413793103,0.0,42.0,78.57142857142857,8.019642857142845,1.1107702673076518,7.84999999999998,9.645000000000001
ours_relay,4,4.0,1.0,1.0,50,25,24,24,0,25,1,96.0,0.0,50.0,62.5,8.89791666666666,1.3307641262531336,8.574999999999987,10.750000000000018
ours_relay,4,4.0,2.0,0.0,50,20,19,19,0,30,1,95.0,0.0,60.0,73.68421052631578,7.7052631578947235,1.181646346688666,7.699999999999981,9.119999999999994
ours_relay,4,4.0,2.0,0.25,50,26,25,25,0,24,1,96.15384615384616,0.0,48.0,76.0,8.023999999999987,0.9862170146575321,7.84999999999998,8.909999999999991
ours_relay,4,4.0,2.0,0.5,50,22,20,20,0,28,2,90.9090909090909,0.0,56.0,90.0,7.792499999999984,0.7235805069237325,7.599999999999981,8.77499999999999
ours_relay,4,4.0,2.0,1.0,50,34,33,33,0,16,1,97.05882352941177,0.0,32.0,75.75757575757575,8.668181818181807,0.880153067078462,8.499999999999986,9.469999999999999
ours_relay,4,6.0,1.0,0.0,50,26,26,26,0,24,0,100.0,0.0,48.0,73.07692307692307,7.332692307692296,1.7486226617020069,7.024999999999983,8.249999999999982
ours_relay,4,6.0,1.0,0.25,50,27,27,27,0,23,0,100.0,0.0,46.0,81.48148148148148,7.54814814814814,2.379249861611465,7.049999999999983,7.759999999999981
ours_relay,4,6.0,1.0,0.5,50,21,21,21,0,29,0,100.0,0.0,58.0,76.19047619047619,7.490476190476177,1.9338229499657262,7.099999999999983,7.84999999999998
ours_relay,4,6.0,1.0,1.0,50,20,20,20,0,30,0,100.0,0.0,60.0,65.0,8.049999999999986,1.7624556732014791,7.699999999999981,8.204999999999982
ours_relay,4,6.0,2.0,0.0,50,18,18,18,0,32,0,100.0,0.0,64.0,94.44444444444444,7.174999999999991,2.299592355179525,6.799999999999984,7.389999999999982
ours_relay,4,6.0,2.0,0.25,50,22,22,22,0,28,0,100.0,0.0,56.0,81.81818181818183,8.134090909090904,2.936114716440653,7.024999999999983,14.68500000000009
ours_relay,4,6.0,2.0,0.5,50,24,24,24,0,26,0,100.0,0.0,52.0,75.0,7.0854166666666485,0.45379858937883527,7.074999999999983,7.7049999999999805
ours_relay,4,6.0,2.0,1.0,50,17,17,17,0,33,0,100.0,0.0,66.0,76.47058823529412,8.16470588235293,2.016677867032131,7.699999999999981,8.279999999999983
ours_relay,4,8.0,1.0,0.0,50,23,23,23,0,27,0,100.0,0.0,54.0,91.30434782608695,7.2586956521739125,2.6256532178518905,5.999999999999987,12.100000000000037
ours_relay,4,8.0,1.0,0.25,50,27,27,27,0,23,0,100.0,0.0,46.0,100.0,8.47407407407408,3.0591202551148484,6.399999999999985,12.560000000000043
ours_relay,4,8.0,1.0,0.5,50,25,25,25,0,25,0,100.0,0.0,50.0,92.0,9.266000000000012,3.051744419180638,6.549999999999985,12.550000000000043
ours_relay,4,8.0,1.0,1.0,50,22,22,22,0,28,0,100.0,0.0,56.0,86.36363636363636,11.206818181818214,2.2388255573030142,12.175000000000038,12.595000000000043
ours_relay,4,8.0,2.0,0.0,50,25,25,25,0,25,0,100.0,0.0,50.0,92.0,7.267999999999997,2.5527585079674315,6.199999999999986,12.320000000000041
ours_relay,4,8.0,2.0,0.25,50,28,28,28,0,22,0,100.0,0.0,44.0,100.0,7.617857142857143,2.6994117839988694,6.224999999999985,12.23000000000004
ours_relay,4,8.0,2.0,0.5,50,24,24,24,0,26,0,100.0,0.0,52.0,91.66666666666666,9.29166666666668,3.104991501151395,9.350000000000012,12.585000000000043
ours_relay,4,8.0,2.0,1.0,50,26,26,26,0,24,0,100.0,0.0,48.0,76.92307692307693,11.311538461538493,2.0982276262592947,12.075000000000037,12.525000000000043
ours_relay,6,4.0,1.0,0.0,50,14,3,3,0,36,11,21.428571428571427,0.0,72.0,0.0,11.166666666666691,0.1699673171197619,11.100000000000023,11.340000000000027
ours_relay,6,4.0,1.0,0.25,50,28,14,14,0,22,14,50.0,0.0,44.0,0.0,11.139285714285736,0.7767097664021657,11.150000000000023,12.23500000000004
ours_relay,6,4.0,1.0,0.5,50,26,12,12,0,24,14,46.15384615384615,0.0,48.0,0.0,11.020833333333355,0.6712731477490379,11.150000000000023,11.750000000000032
ours_relay,6,4.0,1.0,1.0,50,19,12,12,0,31,7,63.1578947368421,0.0,62.0,0.0,11.025000000000022,1.0221505107696696,10.87500000000002,12.525000000000043
ours_relay,6,4.0,2.0,0.0,50,31,12,12,0,19,19,38.70967741935484,0.0,38.0,0.0,9.862500000000006,0.8682177626225778,9.700000000000003,11.015000000000022
ours_relay,6,4.0,2.0,0.25,50,29,16,16,0,21,13,55.172413793103445,0.0,42.0,0.0,11.218750000000025,0.919897242902719,11.300000000000026,12.400000000000041
ours_relay,6,4.0,2.0,0.5,50,29,15,15,0,21,14,51.724137931034484,0.0,42.0,0.0,10.720000000000017,0.7233717347717435,10.85000000000002,11.60000000000003
ours_relay,6,4.0,2.0,1.0,50,28,10,10,0,22,18,35.714285714285715,0.0,44.0,0.0,10.980000000000022,0.9765244492587101,11.250000000000025,11.64500000000003
ours_relay,6,6.0,1.0,0.0,50,27,27,27,0,23,0,100.0,0.0,46.0,0.0,15.203703703703784,2.086816019057217,15.650000000000087,16.150000000000095
ours_relay,6,6.0,1.0,0.25,50,29,29,29,0,21,0,100.0,0.0,42.0,0.0,14.73793103448283,2.6424797383627645,15.650000000000087,16.200000000000095
ours_relay,6,6.0,1.0,0.5,50,21,21,21,0,29,0,100.0,0.0,58.0,0.0,14.714285714285788,2.7570318260397593,15.750000000000089,16.100000000000094
ours_relay,6,6.0,1.0,1.0,50,26,26,26,0,24,0,100.0,0.0,48.0,0.0,14.963461538461617,2.564122195437705,15.675000000000088,16.325000000000095
ours_relay,6,6.0,2.0,0.0,50,26,26,26,0,24,0,100.0,0.0,48.0,0.0,14.415384615384683,3.137268815594553,15.700000000000088,16.400000000000098
ours_relay,6,6.0,2.0,0.25,50,29,29,29,0,21,0,100.0,0.0,42.0,0.0,14.787931034482831,2.7526994641754037,15.700000000000088,16.310000000000098
ours_relay,6,6.0,2.0,0.5,50,26,26,26,0,24,0,100.0,0.0,48.0,0.0,15.590384615384703,1.5678267191567583,15.77500000000009,16.525000000000098
ours_relay,6,6.0,2.0,1.0,50,22,22,22,0,28,0,100.0,0.0,56.0,0.0,14.497727272727342,3.065737241629003,15.650000000000087,16.4850000000001
ours_relay,6,8.0,1.0,0.0,50,26,26,26,0,24,0,100.0,0.0,48.0,0.0,11.873076923076955,0.2889739039424939,11.750000000000032,12.30000000000004
ours_relay,6,8.0,1.0,0.25,50,28,28,28,0,22,0,100.0,0.0,44.0,0.0,11.916071428571465,0.29400363561545373,11.825000000000033,12.31000000000004
ours_relay,6,8.0,1.0,0.5,50,19,19,19,0,31,0,100.0,0.0,62.0,0.0,11.871052631578982,0.19822620616070266,11.850000000000033,12.020000000000035
ours_relay,6,8.0,1.0,1.0,50,24,24,24,0,26,0,100.0,0.0,52.0,0.0,11.775000000000032,0.13844373104863655,11.775000000000032,11.970000000000034
ours_relay,6,8.0,2.0,0.0,50,24,24,24,0,26,0,100.0,0.0,52.0,0.0,11.931250000000034,0.2637124775837035,11.850000000000033,12.38500000000004
ours_relay,6,8.0,2.0,0.25,50,23,23,23,0,27,0,100.0,0.0,54.0,0.0,11.858695652173948,0.2234376549135614,11.850000000000033,12.140000000000038
ours_relay,6,8.0,2.0,0.5,50,28,28,28,0,22,0,100.0,0.0,44.0,0.0,11.848214285714318,0.19479024563853153,11.825000000000033,12.130000000000038
ours_relay,6,8.0,2.0,1.0,50,29,29,29,0,21,0,100.0,0.0,42.0,0.0,11.87931034482762,0.2762174435112367,11.800000000000033,12.23000000000004
ours_relay,8,4.0,1.0,0.0,50,24,13,13,0,26,11,54.166666666666664,0.0,52.0,0.0,10.884615384615403,1.1573152976716805,10.300000000000011,12.390000000000041
ours_relay,8,4.0,1.0,0.25,50,29,10,10,0,21,19,34.48275862068966,0.0,42.0,0.0,11.055000000000023,0.9023441693722097,10.92500000000002,12.135000000000037
ours_relay,8,4.0,1.0,0.5,50,25,12,12,0,25,13,48.0,0.0,50.0,0.0,11.045833333333356,0.6443531424787451,10.800000000000018,11.850000000000033
ours_relay,8,4.0,1.0,1.0,50,25,6,6,0,25,19,24.0,0.0,50.0,0.0,10.716666666666683,0.8891319112232886,10.450000000000014,11.850000000000033
ours_relay,8,4.0,2.0,0.0,50,30,18,18,0,20,12,60.0,0.0,40.0,0.0,11.09166666666669,0.9785547733491833,10.775000000000018,12.34000000000004
ours_relay,8,4.0,2.0,0.25,50,26,12,12,0,24,14,46.15384615384615,0.0,48.0,0.0,11.029166666666688,0.9724235902573095,11.000000000000021,12.185000000000038
ours_relay,8,4.0,2.0,0.5,7,2,0,0,0,5,2,0.0,0.0,71.42857142857143,nan,nan,nan,nan,nan
