method,trial,n_robots,vmax,base_scale,base_x,base_y,tau_handoff,ball_p0_x,ball_p0_y,ball_v0_x,ball_v0_y,success,failure,is_null,outcome,out_recorded,runner_scored,dead_ball_reason,t_intercept,t_delivery,t_total,relay_used,primary_idx,relay_partner
nearest_direct,9,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.0766586448950797,15.484335875845558,2.2522963813390815,False,False,True,foul,False,False,foul,nan,nan,14.850000000000076,False,3,-1
ours_direct,9,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.0766586448950797,15.484335875845558,2.2522963813390815,True,False,False,out,True,False,,2.25,10.350000000000044,12.600000000000044,False,0,-1
ours_relay,9,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.0766586448950797,15.484335875845558,2.2522963813390815,True,False,False,out,True,False,,2.25,4.049999999999986,6.299999999999986,True,0,1
nearest_direct,10,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.24621307771624,13.11137139183283,-0.3245174748879439,False,False,False,unresolved,False,False,,8.299999999999983,nan,nan,False,3,-1
ours_direct,10,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.24621307771624,13.11137139183283,-0.3245174748879439,False,False,False,unresolved,False,False,,2.6999999999999984,nan,nan,False,0,-1
ours_relay,10,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.24621307771624,13.11137139183283,-0.3245174748879439,True,False,False,out,True,False,,2.6999999999999984,4.449999999999984,7.149999999999983,True,0,1
nearest_direct,11,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.114046639223673,14.202834579805806,0.5512093777947783,False,False,False,unresolved,False,False,,9.099999999999994,nan,nan,False,3,-1
ours_direct,11,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.114046639223673,14.202834579805806,0.5512093777947783,False,False,False,unresolved,False,False,,2.4499999999999993,nan,nan,False,0,-1
ours_relay,11,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.114046639223673,14.202834579805806,0.5512093777947783,True,False,False,out,True,False,,2.4499999999999993,4.249999999999985,6.699999999999984,True,0,1
nearest_direct,12,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.056658564672844,17.115902674792004,3.6702175797812484,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,12,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.056658564672844,17.115902674792004,3.6702175797812484,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,12,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.056658564672844,17.115902674792004,3.6702175797812484,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,13,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.568819213163719,14.572238645838087,0.6093469553797107,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,13,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.568819213163719,14.572238645838087,0.6093469553797107,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,13,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.568819213163719,14.572238645838087,0.6093469553797107,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,14,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.622799879201213,12.703289804057066,0.9580950026408062,False,False,True,foul,False,False,foul,nan,nan,11.55000000000003,False,3,-1
ours_direct,14,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.622799879201213,12.703289804057066,0.9580950026408062,False,False,False,unresolved,False,False,,2.6999999999999984,nan,nan,False,0,-1
ours_relay,14,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.622799879201213,12.703289804057066,0.9580950026408062,True,False,False,out,True,False,,2.6999999999999984,4.499999999999984,7.199999999999982,True,0,1
nearest_direct,15,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.4389025919808307,11.817260748267039,2.115935723430212,False,False,True,foul,False,False,foul,nan,nan,11.850000000000033,False,3,-1
ours_direct,15,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.4389025919808307,11.817260748267039,2.115935723430212,False,False,False,unresolved,False,False,,2.849999999999998,nan,nan,False,0,-1
ours_relay,15,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.4389025919808307,11.817260748267039,2.115935723430212,True,False,False,out,True,False,,2.849999999999998,4.6499999999999835,7.499999999999981,True,0,1
nearest_direct,16,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.663938625670461,16.66115318122718,2.9354915374434167,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,16,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.663938625670461,16.66115318122718,2.9354915374434167,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,16,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.663938625670461,16.66115318122718,2.9354915374434167,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,17,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.042522228028192,17.01187384648563,-0.7071598259740283,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,17,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.042522228028192,17.01187384648563,-0.7071598259740283,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,17,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.042522228028192,17.01187384648563,-0.7071598259740283,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,18,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.655531757817359,11.202235735158713,1.2516968332464349,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,18,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.655531757817359,11.202235735158713,1.2516968332464349,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,18,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.655531757817359,11.202235735158713,1.2516968332464349,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,19,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.814702918850823,11.84513767194998,-0.739893494677952,False,False,True,foul,False,False,foul,nan,nan,9.55,False,3,-1
ours_direct,19,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.814702918850823,11.84513767194998,-0.739893494677952,False,False,False,unresolved,False,False,,2.9999999999999973,nan,nan,False,0,-1
ours_relay,19,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.814702918850823,11.84513767194998,-0.739893494677952,True,False,False,out,True,False,,2.9999999999999973,4.749999999999983,7.7499999999999805,True,0,1
nearest_direct,20,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.381792640713887,11.588104356074043,-0.5462347719043905,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,20,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.381792640713887,11.588104356074043,-0.5462347719043905,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,20,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.381792640713887,11.588104356074043,-0.5462347719043905,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,21,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.678670456052597,12.38956906255138,2.359974389781797,False,False,True,foul,False,False,foul,nan,nan,12.400000000000041,False,3,-1
ours_direct,21,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.678670456052597,12.38956906255138,2.359974389781797,False,False,False,unresolved,False,False,,2.6999999999999984,nan,nan,False,0,-1
ours_relay,21,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.678670456052597,12.38956906255138,2.359974389781797,True,False,False,out,True,False,,2.6999999999999984,4.499999999999984,7.199999999999982,True,0,1
nearest_direct,22,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.201938224127147,17.53690488405198,0.8255508412241428,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,22,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.201938224127147,17.53690488405198,0.8255508412241428,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,22,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.201938224127147,17.53690488405198,0.8255508412241428,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,23,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.578018881719082,15.032865212317674,3.635772765339337,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,23,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.578018881719082,15.032865212317674,3.635772765339337,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,23,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.578018881719082,15.032865212317674,3.635772765339337,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,24,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.238491381136864,17.636723949525898,1.499479068438235,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,24,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.238491381136864,17.636723949525898,1.499479068438235,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,24,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.238491381136864,17.636723949525898,1.499479068438235,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,25,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.299085500603698,14.961707616123022,3.9754825261766205,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,25,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.299085500603698,14.961707616123022,3.9754825261766205,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,25,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.299085500603698,14.961707616123022,3.9754825261766205,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,26,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.2042253002489387,13.680361114472769,2.7886442265414573,False,False,True,foul,False,False,foul,nan,nan,13.850000000000062,False,3,-1
ours_direct,26,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.2042253002489387,13.680361114472769,2.7886442265414573,False,False,False,unresolved,False,False,,2.499999999999999,nan,nan,False,0,-1
ours_relay,26,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.2042253002489387,13.680361114472769,2.7886442265414573,True,False,False,out,True,False,,2.499999999999999,4.299999999999985,6.799999999999984,True,0,1
nearest_direct,27,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.010309218049525,14.234497281574164,2.9289285035690376,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,27,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.010309218049525,14.234497281574164,2.9289285035690376,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,27,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.010309218049525,14.234497281574164,2.9289285035690376,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,28,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.341376602577316,15.875868574309834,2.5557143899487493,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,28,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.341376602577316,15.875868574309834,2.5557143899487493,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,28,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.341376602577316,15.875868574309834,2.5557143899487493,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,29,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.271761253546487,10.91946106624724,2.645075585381547,False,False,True,foul,False,False,foul,nan,nan,11.55000000000003,False,3,-1
ours_direct,29,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.271761253546487,10.91946106624724,2.645075585381547,False,False,False,unresolved,False,False,,3.099999999999997,nan,nan,False,0,-1
ours_relay,29,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.271761253546487,10.91946106624724,2.645075585381547,True,False,False,out,True,False,,3.099999999999997,4.899999999999983,7.99999999999998,True,0,1
nearest_direct,30,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.2903042855017604,17.743409519397172,-0.9264684751731536,False,False,True,foul,False,False,foul,nan,nan,5.4999999999999885,False,3,-1
ours_direct,30,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.2903042855017604,17.743409519397172,-0.9264684751731536,True,False,False,out,True,False,,4.899999999999991,3.149999999999989,8.04999999999998,False,1,-1
ours_relay,30,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.2903042855017604,17.743409519397172,-0.9264684751731536,True,False,False,out,True,False,,4.899999999999991,3.149999999999989,8.04999999999998,False,1,-1
nearest_direct,31,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.545439639017697,17.849560320530756,3.7860508980548175,False,False,True,foul,False,False,foul,nan,nan,17.95000000000012,False,3,-1
ours_direct,31,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.545439639017697,17.849560320530756,3.7860508980548175,True,False,False,out,True,False,,4.599999999999992,4.249999999999999,8.84999999999999,False,1,-1
ours_relay,31,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.545439639017697,17.849560320530756,3.7860508980548175,True,False,False,out,True,False,,4.599999999999992,4.249999999999999,8.84999999999999,False,1,-1
nearest_direct,32,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.404943951070008,17.78103051058364,3.449677778602603,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,32,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.404943951070008,17.78103051058364,3.449677778602603,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,32,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.404943951070008,17.78103051058364,3.449677778602603,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,33,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.7105046898277183,13.839903390462657,0.16186459819651922,False,False,False,unresolved,False,False,,8.74999999999999,nan,nan,False,3,-1
ours_direct,33,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.7105046898277183,13.839903390462657,0.16186459819651922,False,False,False,unresolved,False,False,,2.549999999999999,nan,nan,False,0,-1
ours_relay,33,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.7105046898277183,13.839903390462657,0.16186459819651922,True,False,False,out,True,False,,2.549999999999999,4.299999999999985,6.849999999999984,True,0,1
nearest_direct,34,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.7924776851267685,17.388241278267756,0.3306513614614629,False,False,False,unresolved,False,False,,11.55000000000003,nan,nan,False,3,-1
ours_direct,34,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.7924776851267685,17.388241278267756,0.3306513614614629,True,False,False,out,True,False,,4.499999999999992,3.799999999999991,8.299999999999983,False,1,-1
ours_relay,34,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.7924776851267685,17.388241278267756,0.3306513614614629,True,False,False,out,True,False,,4.499999999999992,3.799999999999991,8.299999999999983,False,1,-1
nearest_direct,35,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.844262369511252,13.542022631796252,3.655086579905775,False,False,True,foul,False,False,foul,nan,nan,14.350000000000069,False,3,-1
ours_direct,35,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.844262369511252,13.542022631796252,3.655086579905775,False,False,False,unresolved,False,False,,5.649999999999988,nan,nan,False,2,-1
ours_relay,35,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.844262369511252,13.542022631796252,3.655086579905775,True,False,False,out,True,False,,5.649999999999988,6.100000000000044,11.750000000000032,True,2,1
nearest_direct,36,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.8379571552462615,15.856049565252487,2.0718662347449834,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,36,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.8379571552462615,15.856049565252487,2.0718662347449834,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,36,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.8379571552462615,15.856049565252487,2.0718662347449834,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,37,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.886538539545915,15.753758182613922,-0.9200413523821401,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,37,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.886538539545915,15.753758182613922,-0.9200413523821401,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,37,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.886538539545915,15.753758182613922,-0.9200413523821401,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,38,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.9681959905742876,14.102069786096624,3.645521103985031,False,False,True,foul,False,False,foul,nan,nan,14.850000000000076,False,3,-1
ours_direct,38,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.9681959905742876,14.102069786096624,3.645521103985031,False,False,False,unresolved,False,False,,5.849999999999987,nan,nan,False,2,-1
ours_relay,38,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.9681959905742876,14.102069786096624,3.645521103985031,True,False,False,out,True,False,,5.849999999999987,6.200000000000049,12.050000000000036,True,2,1
nearest_direct,39,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.735670013103701,16.730538236899065,-0.666549956164493,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,39,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.735670013103701,16.730538236899065,-0.666549956164493,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,39,4,4.0,1.0,35.0,0.0,0.0,-30.0,-6.735670013103701,16.730538236899065,-0.666549956164493,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,40,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.622760084783499,13.442389855582666,3.830310403920351,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,40,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.622760084783499,13.442389855582666,3.830310403920351,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,40,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.622760084783499,13.442389855582666,3.830310403920351,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,41,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.751072631086172,12.070916745367459,0.2083785704717248,False,False,False,unresolved,False,False,,7.4499999999999815,nan,nan,False,3,-1
ours_direct,41,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.751072631086172,12.070916745367459,0.2083785704717248,False,False,False,unresolved,False,False,,2.8999999999999977,nan,nan,False,0,-1
ours_relay,41,4,4.0,1.0,35.0,0.0,0.0,-30.0,-4.751072631086172,12.070916745367459,0.2083785704717248,True,False,False,out,True,False,,2.8999999999999977,4.699999999999983,7.599999999999981,True,0,1
nearest_direct,42,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.4475267173632806,11.806955427338595,-0.3772264708235825,False,False,False,unresolved,False,False,,7.299999999999982,nan,nan,False,3,-1
ours_direct,42,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.4475267173632806,11.806955427338595,-0.3772264708235825,False,False,False,unresolved,False,False,,2.9499999999999975,nan,nan,False,0,-1
ours_relay,42,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.4475267173632806,11.806955427338595,-0.3772264708235825,True,False,False,out,True,False,,2.9499999999999975,4.749999999999983,7.699999999999981,True,0,1
nearest_direct,43,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.846676971969689,14.688984518501861,1.7704525108663391,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
ours_direct,43,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.846676971969689,14.688984518501861,1.7704525108663391,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
ours_relay,43,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.846676971969689,14.688984518501861,1.7704525108663391,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,0,-1
nearest_direct,44,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.761156896348889,14.483807616049486,0.44210607215605247,False,False,False,unresolved,False,False,,9.299999999999997,nan,nan,False,3,-1
ours_direct,44,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.761156896348889,14.483807616049486,0.44210607215605247,True,False,False,out,True,False,,6.0499999999999865,5.550000000000043,11.60000000000003,False,1,-1
ours_relay,44,4,4.0,1.0,35.0,0.0,0.0,-30.0,-3.761156896348889,14.483807616049486,0.44210607215605247,True,False,False,out,True,False,,6.0499999999999865,5.550000000000043,11.60000000000003,False,1,-1
nearest_direct,45,4,4.0,1.0,35.0,0.0,0.0,-30.0,-5.348414629276429,16.544967767767282,2.1325323120987676,False,False,True,foul,False,False,foul,nan,nan,0.5499999999999999,False,3,-1
